,PhraseId,SentenceId,Phrase,Sentiment
49088,205149,10909,a good charitable enterprise,2
49089,205150,10909,good charitable enterprise,2
49090,205151,10909,charitable enterprise,2
49091,205152,10909,some interesting real people,2
49092,205153,10909,interesting real people,2
49093,205154,10910,Most new movies have a bright sheen .,2
49094,205155,10910,Most new movies,2
49095,205156,10910,new movies,2
49096,205157,10910,have a bright sheen .,2
49097,205158,10910,have a bright sheen,2
49098,205159,10910,a bright sheen,2
49099,205160,10910,bright sheen,2
49100,205161,10911,A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .,2
49101,205162,10911,A monster combat,2
49102,205163,10911,monster combat,2
49103,205164,10911,thriller as impersonal in its relentlessness as the videogame series that inspired it .,2
49104,205165,10911,thriller as impersonal in its relentlessness as the videogame series that inspired it,2
49105,205166,10911,thriller as impersonal in its relentlessness,2
49106,205167,10911,as impersonal in its relentlessness,2
49107,205168,10911,impersonal in its relentlessness,2
49108,205169,10911,impersonal,2
49109,205170,10911,in its relentlessness,2
49110,205171,10911,its relentlessness,2
49111,205172,10911,relentlessness,2
49112,205173,10911,as the videogame series that inspired it,2
49113,205174,10911,the videogame series that inspired it,2
49114,205175,10911,the videogame series,2
49115,205176,10911,videogame series,2
49116,205177,10911,videogame,2
49117,205178,10912,Makmalbaf follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,2
49118,205179,10912,Makmalbaf,2
49119,205180,10912,follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands .,2
49120,205181,10912,follows a resolutely realistic path in this uncompromising insight into the harsh existence of the Kurdish refugees of Iran 's borderlands,2
49121,205182,10912,follows a resolutely realistic path in this uncompromising insight,2
49122,205183,10912,follows,2
49123,205184,10912,a resolutely realistic path in this uncompromising insight,2
49124,205185,10912,a resolutely realistic path,2
49125,205186,10912,resolutely realistic path,2
49126,205187,10912,resolutely realistic,2
49127,205188,10912,in this uncompromising insight,2
49128,205189,10912,this uncompromising insight,2
49129,205190,10912,uncompromising insight,2
49130,205191,10912,into the harsh existence of the Kurdish refugees of Iran 's borderlands,2
49131,205192,10912,the harsh existence of the Kurdish refugees of Iran 's borderlands,2
49132,205193,10912,the harsh existence,2
49133,205194,10912,harsh existence,2
49134,205195,10912,of the Kurdish refugees of Iran 's borderlands,2
49135,205196,10912,the Kurdish refugees of Iran 's borderlands,2
49136,205197,10912,the Kurdish refugees,2
49137,205198,10912,Kurdish refugees,2
49138,205199,10912,Kurdish,2
49139,205200,10912,of Iran 's borderlands,2
49140,205201,10912,Iran 's borderlands,2
49141,205202,10912,Iran 's,2
49142,205203,10912,borderlands,2
49143,205204,10913,The film 's snags and stumblings are more than compensated for by its wryly subversive tone .,2
49144,205205,10913,The film 's snags and stumblings,2
49145,205206,10913,snags and stumblings,2
49146,205207,10913,snags and,2
49147,205208,10913,snags,2
49148,205209,10913,stumblings,2
49149,205210,10913,are more than compensated for by its wryly subversive tone .,2
49150,205211,10913,are more than compensated for by its wryly subversive tone,2
49151,205212,10913,are more than,2
49152,205213,10913,compensated for by its wryly subversive tone,2
49153,205214,10913,compensated,2
49154,205215,10913,for by its wryly subversive tone,2
49155,205216,10913,by its wryly subversive tone,2
49156,205217,10913,its wryly subversive tone,2
49157,205218,10913,wryly subversive tone,2
49158,205219,10913,wryly,2
49159,205220,10913,subversive tone,2
49160,205221,10914,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences .",2
49161,205222,10914,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action",2
49162,205223,10914,An overblown clunker,2
49163,205224,10914,overblown clunker,2
49164,205225,10914,"full of bad jokes , howling cliches and by-the-numbers action",2
49165,205226,10914,"of bad jokes , howling cliches and by-the-numbers action",2
49166,205227,10914,"bad jokes , howling cliches and by-the-numbers action",2
49167,205228,10914,"bad jokes , howling cliches and",2
49168,205229,10914,"bad jokes , howling cliches",2
49169,205230,10914,"bad jokes ,",2
49170,205231,10914,bad jokes,2
49171,205232,10914,howling cliches,2
49172,205233,10914,howling,2
49173,205234,10914,by-the-numbers action,2
49174,205235,10914,sequences .,2
49175,205236,10915,The movie fails to live up to the sum of its parts .,2
49176,205237,10915,fails to live up to the sum of its parts .,2
49177,205238,10915,fails to live up to the sum of its parts,2
49178,205239,10915,to live up to the sum of its parts,2
49179,205240,10915,live up to the sum of its parts,2
49180,205241,10915,live up,2
49181,205242,10915,to the sum of its parts,2
49182,205243,10916,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .",2
49183,205244,10916,"Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",2
49184,205245,10916,"Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",2
49185,205246,10916,Perry and Hurley,2
49186,205247,10916,Perry and,2
49187,205248,10916,Hurley,2
49188,205249,10916,"make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",2
49189,205250,10916,make inspiring efforts,2
49190,205251,10916,inspiring efforts,2
49191,205252,10916,"to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",2
49192,205253,10916,"breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn",2
49193,205254,10916,"breathe life into the disjointed , haphazard script",2
49194,205255,10916,breathe life,2
49195,205256,10916,breathe,2
49196,205257,10916,"into the disjointed , haphazard script",2
49197,205258,10916,"the disjointed , haphazard script",2
49198,205259,10916,"disjointed , haphazard script",2
49199,205260,10916,", haphazard script",2
49200,205261,10916,haphazard script,2
49201,205262,10916,by Jay Scherick and David Ronn,2
49202,205263,10916,Jay Scherick and David Ronn,2
49203,205264,10916,Jay Scherick and,2
49204,205265,10916,Jay Scherick,2
49205,205266,10916,Jay,2
49206,205267,10916,Scherick,2
49207,205268,10916,David Ronn,2
49208,205269,10916,Ronn,2
49209,205270,10916,", neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .",2
49210,205271,10916,neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .,2
49211,205272,10916,neither the actors nor director Reginald Hudlin,2
49212,205273,10916,the actors nor director Reginald Hudlin,2
49213,205274,10916,the actors nor,2
49214,205275,10916,director Reginald Hudlin,2
49215,205276,10916,Reginald Hudlin,2
49216,205277,10916,Reginald,2
49217,205278,10916,Hudlin,2
49218,205279,10916,can make it more than fitfully entertaining .,2
49219,205280,10916,can make it more than fitfully entertaining,2
49220,205281,10916,make it more than fitfully entertaining,2
49221,205282,10916,more than fitfully entertaining,2
49222,205283,10916,than fitfully entertaining,2
49223,205284,10916,fitfully entertaining,2
49224,205285,10917,"No , it 's not nearly as good as any of its influences .",2
49225,205286,10917,", it 's not nearly as good as any of its influences .",2
49226,205287,10917,it 's not nearly as good as any of its influences .,2
49227,205288,10917,'s not nearly as good as any of its influences .,2
49228,205289,10917,'s not nearly as good as any of its influences,2
49229,205290,10917,nearly as good as any of its influences,2
49230,205291,10917,as any of its influences,2
49231,205292,10917,any of its influences,2
49232,205293,10917,of its influences,2
49233,205294,10917,its influences,2
49234,205295,10917,influences,2
49235,205296,10918,But this costly dud is a far cry from either the book or the beloved film .,2
49236,205297,10918,this costly dud is a far cry from either the book or the beloved film .,2
49237,205298,10918,this costly dud,2
49238,205299,10918,costly dud,2
49239,205300,10918,costly,2
49240,205301,10918,is a far cry from either the book or the beloved film .,2
49241,205302,10918,is a far cry from either the book or the beloved film,2
49242,205303,10918,a far cry from either the book or the beloved film,2
49243,205304,10918,a far cry,2
49244,205305,10918,far cry,2
49245,205306,10918,from either the book or the beloved film,2
49246,205307,10918,either the book or the beloved film,2
49247,205308,10918,the book or the beloved film,2
49248,205309,10918,the book or,2
49249,205310,10918,the beloved film,2
49250,205311,10918,beloved film,2
49251,205312,10918,beloved,2
49252,205313,10919,"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",2
49253,205314,10919,The reason we keep seeing the same movie with roughly the same people every year,2
49254,205315,10919,we keep seeing the same movie with roughly the same people every year,2
49255,205316,10919,keep seeing the same movie with roughly the same people every year,2
49256,205317,10919,seeing the same movie with roughly the same people every year,2
49257,205318,10919,seeing the same movie,2
49258,205319,10919,with roughly the same people every year,2
49259,205320,10919,roughly the same people every year,2
49260,205321,10919,roughly the same people,2
49261,205322,10919,roughly,2
49262,205323,10919,the same people,2
49263,205324,10919,same people,2
49264,205325,10919,every year,2
49265,205326,10919,"is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",2
49266,205327,10919,"is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone",2
49267,205328,10919,"is because so many of us keep going and then , out of embarrassment or stupidity ,",2
49268,205329,10919,"is because so many of us keep going and then , out of embarrassment or stupidity",2
49269,205330,10919,"because so many of us keep going and then , out of embarrassment or stupidity",2
